a compelling , gut clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day	0
in the aftermath of the fall of the talibans , the film explores the city of herat where it captures the reactions of the city dwellers expressing their memories and their hopes	1
he moves around the urban landscape from park bench to bus bench with his best friend , an aging dog named bones	1
this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked	0
after the short encounter , they separated and go their on ways	1
although initially repelled by simon , rose is determined to make him fall in love with her and succeeds	1
it 's plotless , shapeless and yet , it must be admitted , not entirely humorless indeed , the more outrageous bits achieve a shock you into laughter intensity of almost dadaist proportions	0
when he tries to grant everybody what they want , turmoil ensues	1
the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace	0
miracles , signs and wonders accompany them along with a massive media hunt to track down this miracle man	1
people move along the street immersed in the flow of day to day events	1
mr deeds is suitable summer entertainment that offers escapism without requiring a great deal of thought	0
the game 's mastermind has stolen his identity , put him on the fbi 's most wanted list , and is blackmailing him to take a part in a real twisted plan of world destruction	1
it 's not that waiting for happiness is a bad film , because it is n't it 's just incredibly dull	0
a science fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left	0
twists are so bizarre , and the story so worth documenting , that it 's easy to forget this film 's shortcomings	0
after letting his screenwriting software sit on his shelf for three years , he finally has the big idea that inspires him to load screenwriter 4 0 and get writing	1
a member of a vigilante group , fields decides to go undercover with a hidden camera and cross with a group of undocumented immigrants	1
when she begins to question his sanity , she decides to take her chances on her own , only to run into another pair , who on the surface appear to be escaped prisoners on the run	1
it 's an engrossing and thought provoking examination of the overriding will to power and the morality of its application	0
on an out of control train holding hostages and high tech bio weapons agent kristoff \( van damme \) becomes a one man army to derail the terrorists and save the lives of everyone on board !	1
wishing to free himself more firmly he locks himself into d 233 pendance and lack of power	1
